f694d6917ae64267bf58016662e94cea,杨先福,仫佬,男,1979,10,2,广西壮族自治区百色市那坡县百省乡那龙村,45102619791002727,百色市那坡县公安局,2018.03.01-2038.03.01
db07d95286654b0abdd6cfbd3058096b,李映芬,珞巴,男,1987,11,10,山东省烟台市莱阳市沐浴店镇河上庄村,37068219871110093,烟台市莱阳市公安局,2015.10.05-2035.10.05
0233bfabd63a4e749d70f2599c669e6e,张俊天,苗,男,1959,5,21,四川省成都市金堂县又新镇万安村,51012119590521854X,成都市金堂县公安局,2010.01.27-长期
a9be467f826446ffa543b9006be86337,马兴珍,高山,男,1988,10,26,山东省潍坊市寿光市稻田镇李营村,37078319881026138,潍坊市寿光市公安局,2019.02.20-2039.02.20
5c46418907ec4cbcb68e72c91b5bbe9d,任世林,汉,女,1979,8,25,湖南省邵阳市邵阳县蔡桥乡柘双村,43052319790825139,邵阳市邵阳县公安局,2016.03.01-2036.03.01
99cbc201f28147679a5a867208af78d9,李先禹,汉,男,1998,10,26,广西壮族自治区桂林市灌阳县文市镇文市村,45032719981026460,桂林市灌阳县公安局,2016.06.27-2026.06.27
61925b0ef8534d2c9362d579deac5ca3,张茜茜,汉,男,1998,1,19,广东省广州市海珠区昌岗街道,44010519980119298X,广州市海珠区公安局,2016.03.25-2026.03.25
36b78b5b0c594391bd86c1e45cc8c21e,徐彦春,侗,男,1998,10,18,广东省江门市恩平市君堂镇塘库村,440785199810183289,江门市恩平市公安局,2010.11.07-2015.11.07
69a380ca49104416b14dc36e827e5c9d,张明声,布依,女,1969,9,6,辽宁省锦州市黑山县段家乡邵屯村,21072619690906048,锦州市黑山县公安局,2010.01.26-2030.01.26
b6a0ed168c824730adeb33c3f68b381f,卢惠丽,羌,男,1960,12,29,湖北省恩施土家族苗族自治州巴东县官渡口镇百家垭村,422823196012290355,恩施土家族苗族自治州巴东县公安局,2011.09.17-长期
9ef5d6a98eef4486abe3e55a52f0b405,余雄,汉,男,1970,12,23,河北省廊坊市香河县安平镇甘露寺村,13102419701223504,廊坊市香河县公安局,2017.12.29-长期
dc16f049a8ce4c70bbf2ddb309ced121,苏双双,回,女,2000,10,14,福建省南平市浦城县官路乡姚宅村,35072220001014768,南平市浦城县公安局,2017.12.14-2027.12.14
bf7c93274591433499ef81fabfd6f4df,周世洋,满,男,2005,8,30,新疆维吾尔自治区和田地区洛浦县布亚乡布亚麻扎村,653224200508300023,和田地区洛浦县公安局,2010.09.17-2015.09.17
77135b0b157a47019ddea997208bd112,张运志,阿昌,男,1970,8,27,福建省宁德市福鼎市管阳镇西昆村,35098219700827054,宁德市福鼎市公安局,2010.04.07-2030.04.07
ed836949055c45dc89dfee0caeedb409,封雨晴,汉,男,1983,4,11,四川省绵阳市盐亭县黄甸镇盛水村,510723198304116985,绵阳市盐亭县公安局,2013.02.13-2033.02.13
060b2dd40c0c43a988384b05a5c261cb,严恒,东乡,女,1959,10,30,辽宁省铁岭市昌图县牤牛马场,211224195910302134,铁岭市昌图县公安局,2014.07.01-长期
767a10ac9a1542b796fd5b59219c3338,石春红,仫佬,男,1971,5,3,安徽省六安市舒城县城关镇,34152319710503745,六安市舒城县公安局,2019.01.24-长期
7bb9330962404169944b08a30d4ae5a0,刘颖青,汉,男,1985,12,10,山东省烟台市莱阳市万第镇北姜家夼村,37068219851210056,烟台市莱阳市公安局,2009.11.23-2019.11.23
8fa4e9608dcf4d4f9b723ec15e130060,赵颖霞,达斡尔,女,2001,1,14,山东省烟台市招远市罗峰街道办事处谢家庄村,37068520010114065,烟台市招远市公安局,2017.09.03-2027.09.03
400dd875ed194e55b0dfb1f0d5f24f51,张雪忠,仫佬,女,1998,9,12,湖南省湘潭市湘潭县谭家山镇茶金村,43032119980912801,湘潭市湘潭县公安局,2015.07.09-2025.07.09
822c26036e6f48be9120e7c7695c09e2,张希征,撒拉,男,2006,2,12,江苏省无锡市梁溪区崇安寺街道,320213200602129359,无锡市梁溪区公安局,2014.05.29-2019.05.29
56ff6107ebdb4743b66fa6b36777453c,刘狄,阿昌,女,1991,10,23,江西省南昌市青山湖区京东镇塘南村,360111199110237656,南昌市青山湖区公安局,2016.04.12-2026.04.12
98eb2c9b43b542a099331abf199a76cb,海圣,羌,女,1989,11,8,山东省临沂市郯城县郯城街道办事处后龙门村,371322198911080108,临沂市郯城县公安局,2014.02.20-2024.02.20
6a8071f21b4e40bb871f16d284f9d7dc,胥云峰,哈萨克,女,1962,2,12,吉林省四平市梨树县喇嘛甸镇王家园子村,22032219620212808,四平市梨树县公安局,2012.11.03-长期
6b32be8f1b2f4f4eb43d9f84fa1319b3,王江源,哈萨克,女,1980,7,21,云南省曲靖市沾益区龙华街道办事处,530303198007212520,曲靖市沾益区公安局,2010.03.10-2030.03.10
8d423175021946229f4881cb0a2a38b7,明如,布依,男,1958,12,21,重庆市市辖区长寿区菩提街道办事处,500115195812213003,市辖区长寿区公安局,2018.11.12-长期
1cbf9cc47f7f46f6841122608d681915,杨修林,瑶,女,1986,5,24,山西省晋中市榆社县岚峪乡屯村,140721198605246618,晋中市榆社县公安局,2017.08.11-2037.08.11
b4eac6e2da4e4beda3872ae3813a2ea7,周婧琪,撒拉,男,1965,2,22,山东省济南市济阳县曲堤镇池家村,37012519650222724,济南市济阳县公安局,2014.12.14-长期
aceb64b51c024ea79d776b6f2cad7ba7,蔡德生,怒,女,1958,10,13,陕西省西安市临潼区新市街道办事处大刘村,610115195810139298,西安市临潼区公安局,2013.05.22-长期
803fe1fa660348b7a9eed92d1c07b475,邓正辉,藏,男,1992,4,11,天津市市辖区河北区鸿顺里街道,12010519920411478,市辖区河北区公安局,2015.05.30-2025.05.30
84771a78943547c1992ce8fcf7d185d5,刘喜喜,彝,女,1978,10,12,四川省凉山彝族自治州金阳县德溪乡德姑村,51343019781012356,凉山彝族自治州金阳县公安局,2016.07.06-2036.07.06
edc979d5c6534bcc923814250b68d279,陈汉臣,撒拉,男,1973,10,25,四川省广安市邻水县合流镇中心村,51162319731025705,广安市邻水县公安局,2012.05.22-2032.05.22
