5ijlim7mw2,李玉贵,门巴,男,1966,12,8,河北省石家庄市井陉县南障城镇东沟村委会,52032519621005601,汉中市城固县公安局,2004.10.27-2014.10.27
rsenkvw8uy,卜婷,仫佬,女,1974,4,1,河南省商丘市虞城县杜集镇朱桥村委会,130322198311224765,银川市永宁县公安局,2015.05.21-2025.05.21
rwpn8x2pc1,杨碧仙,基诺,男,1977,10,21,湖北省荆门市钟祥市双河镇石龙村委会,51040020100405229X,安顺市西秀区公安局,1993.06.07-2013.06.07
1m4hxzefeq,李鲜花,阿昌,男,1964,10,11,湖北省荆州市荆州区城南街道办事处御河居委会,61090019630130060,宜昌市当阳市公安局,2014.12.06-长期
wzo6v4y54d,卓建国,毛难,女,2014,2,15,贵州省黔东南苗族侗族自治州三穗县滚马乡白崇村委会,53012119490618482,鞍山市千山区分局,2012.01.13-2032.01.13
l420eoybc8,余传根,塔塔尔,女,1961,12,21,湖南省邵阳市新宁县金石镇锦秀社区居委会,621126198705136516,萍乡市芦溪县分局,2012.12.22-2022.12.22
0uw0d5l48a,邓超超,阿昌,女,1976,6,7,湖北省荆门市沙洋县沈集镇唐店村民委员会,211403200804013194,保定市雄县分局,2012.03.14-2017.03.14
6f4n6e1wzc,李红念,回,女,1959,3,30,山西省吕梁市兴县康宁镇后红月村委会,430602199611060087,吉安市峡江县分局,2019.06.15-2039.06.15
t3sq1cl3oy,石瑞瑞,畲,男,1994,4,24,甘肃省酒泉市肃北蒙古族自治县马鬃山镇金庙沟村委会,36073319481124036,石家庄市长安区公安局,1994.10.16-长期
it18dfj192,马昕怡,门巴,女,1951,9,3,广东省肇庆市广宁县江屯镇红旗村委会,411321199810265891,盐城市大丰区分局,2011.07.22-长期
ghtnnr2pki,程传杰,独龙,女,1956,7,8,广西壮族自治区贵港市覃塘区黄练镇平寨村委会,412533198903152766,盐城市响水县公安局,2013.12.16-2018.12.16
e6cosj0h59,孙瑞秀,土,女,1967,12,31,河北省张家口市阳原县化稍营镇化稍营一村村委会,52032419470524574,洛阳市伊川县公安局,2003.11.06-2013.11.06
12a4wgn6tk,赵云慧,汉,男,1996,6,9,河北省沧州市泊头市营子乡后军屯村委会,420605201303112414,许昌市鄢陵县分局,2005.08.11-2010.08.11
vmxv3b6pik,孙晋单,朝鲜,女,1998,6,3,重庆市市辖区合川区香龙镇黄桷村委会,370811199705141387,株洲市株洲县公安局,1990.09.02-2010.09.02
hsezjhslvn,邱美芳,朝鲜,女,1962,7,13,广东省广州市海珠区昌岗街道信和社区居委会,54230119700205476,忻州市保德县公安局,1998.12.09-长期
b170y4n9iv,柳昌龙,纳西,女,1995,9,15,黑龙江省绥化市绥棱县阁山镇永合村委会,36042619530229270,铁岭市铁岭县公安局,1995.02.06-2000.02.06
ikvqzgwduz,刘家灿,赫哲,男,2007,12,31,河北省保定市曲阳县文德镇文德北村村委会,350781201306167510,湘西土家族苗族自治州永顺县公安局,1996.03.11-2001.03.11
eqnc7rnahx,常新荣,满,女,1964,10,13,山西省临汾市尧都区吴村镇东郭村委会,542327198502201312,塔城地区裕民县公安局,2018.11.29-2028.11.29
338gwyl365,靳春光,基诺,男,2014,11,3,吉林省长春市九台区卡伦湖街道办事处大泉村委会,36082819461120820,河池市凤山县分局,2008.04.15-长期
y4icoe966w,周浩宇,傣,男,1994,7,24,山东省聊城市东昌府区凤凰街道办事处郭海村委会,532225201010248251,庆阳市宁县分局,2008.11.25-长期
8s40zo6xrc,黄义维,基诺,男,1992,11,13,山西省临汾市古县岳阳镇下冶村村民委员会,350723199012084490,黄南藏族自治州河南蒙古族自治县分局,2016.10.28-长期
p3gfvjb7ht,孙顺庆,珞巴,女,2004,10,10,陕西省铜川市耀州区孙塬镇文昌村委会,371603199303235551,山南地区琼结县分局,2002.12.22-2007.12.22
stemr9d7hd,张尚云,俄罗斯,男,1978,7,8,河南省平顶山市鲁山县滚子营乡韩北村委会,450402198907094788,益阳市沅江市公安局,2002.08.28-2012.08.28
t8zc94b9c6,赵守德,锡伯,女,2002,12,26,山东省威海市乳山市崖子镇石甲庄村委会,13053019630213371,吉安市新干县公安局,2013.10.21-长期
